,userId,movieId,rating
71700,462,2396,0.5
89783,581,60069,4.0
52310,339,90647,3.5
3328,21,3114,3.5
93925,599,4720,2.5
56276,372,1171,3.0
13268,84,1081,4.0
10437,68,370,1.5
43375,290,2384,3.0
97722,606,2176,4.0
81615,517,1101,0.5
11922,73,71518,4.0
53246,352,1882,2.0
18631,119,56174,4.5
72070,464,1036,5.0
36418,249,541,4.0
19983,132,858,3.0
15941,103,168250,3.0
21513,140,5060,4.0
24207,167,8665,3.5
68956,448,2018,4.0
44929,298,6711,3.0
95456,600,2369,2.5
66593,428,4896,3.0
4167,27,2951,4.0
34371,232,31433,3.0
4413,28,3499,3.0
48699,314,1266,3.0
76949,480,34162,3.5
83982,534,95167,3.0
55279,367,2109,3.0
94358,599,26195,3.0
42696,288,2990,3.0
59688,387,2989,3.5
66983,432,33493,4.0
95941,601,88810,4.5
35955,245,1148,3.0
89706,580,34048,4.0
8316,57,1909,4.0
94827,599,88593,2.5
13478,87,1136,5.0
15333,100,590,4.0
22399,152,61323,4.0
32931,224,1270,5.0
46401,305,70728,4.0
44347,294,3308,1.0
10454,68,480,3.5
54120,356,64969,4.0
84870,551,45499,4.0
13201,84,592,3.0
100440,610,77798,2.0
77452,483,2125,4.0
48895,317,8961,2.0
71449,460,2359,4.0
17634,111,70641,3.5
93245,599,1894,1.5
61328,403,1291,4.5
100748,610,128838,3.5
58026,380,122926,5.0
97840,606,3000,5.0
49652,318,84152,3.5
19882,131,2028,2.5
31987,219,46970,1.5
85044,552,3006,4.0
10689,68,2011,1.0
74705,474,6984,4.0
48447,313,2529,5.0
43571,292,1396,3.5
1458,15,1214,5.0
14513,91,3471,4.0
33157,226,1194,3.5
29324,201,1569,4.0
88292,570,1127,4.5
92236,597,780,1.0
4921,31,1353,4.0
81969,519,33679,3.5
21417,140,3861,2.0
34832,233,6863,2.5
97121,604,420,3.0
21292,140,2070,4.0
61016,395,616,3.0
79566,495,2959,5.0
52959,348,2505,4.0
89078,577,608,3.0
36345,248,59315,4.0
89371,580,736,3.5
19616,126,434,3.0
25513,177,40815,3.5
59165,385,5060,3.0
1256,10,136020,5.0
8401,57,2701,1.0
84800,550,115713,4.5
55335,367,3594,4.0
32986,225,1196,4.0
49147,318,2427,4.0
19966,132,551,3.5
68277,441,296,5.0
100530,610,90469,3.5
51187,330,60069,5.0
76024,478,104,2.0
35241,237,31410,3.0
88128,567,151687,0.5
11761,71,1370,4.0
95488,600,2541,1.0
16447,105,5971,4.0
99236,608,4178,3.5
76564,480,3147,4.5
85617,555,2352,4.0
60666,391,2791,3.0
55978,369,8910,3.5
37475,252,1682,4.5
61224,401,6297,3.5
84772,549,2959,5.0
46526,305,106696,4.0
74153,474,3844,2.5
13876,89,96110,2.5
72930,470,34,4.0
39508,274,1641,4.0
52206,339,48322,5.0
40795,275,2692,4.0
92993,599,1081,2.5
76109,479,2080,4.0
25997,181,135,3.0
20202,132,7153,4.0
50407,325,3733,4.0
14430,91,2431,2.0
67730,438,1784,4.0
27808,188,1091,3.0
84463,542,3911,0.5
71287,456,783,4.0
67980,438,5449,3.0
86474,560,64969,2.5
28051,193,1211,3.5
89895,583,80549,4.0
100289,610,56156,2.0
77067,481,1465,4.0
41373,280,35836,3.5
86637,561,913,4.5
37109,249,85780,4.0
75809,477,5481,3.5
46024,305,1210,5.0
26155,182,308,3.5
67968,438,5324,3.5
10027,66,612,3.5
64123,414,6332,2.0
58023,380,122920,5.0
12073,74,2997,4.0
40374,274,51662,4.0
13254,84,1009,3.0
89048,576,1479,5.0
85811,555,3649,2.0
39527,274,1748,3.5
79729,495,104211,4.5
92149,596,176101,2.5
83646,534,1831,3.5
26491,182,2539,2.5
56566,376,858,4.0
92812,599,455,2.0
64582,414,49822,4.0
33513,226,40583,3.0
74471,474,5603,4.0
18751,120,5,4.0
50021,322,1625,5.0
17500,111,8957,0.5
41271,280,919,3.5
41328,280,4246,5.0
9199,63,969,3.0
59836,387,4370,3.0
45134,298,56941,0.5
16256,105,1111,4.0
81724,517,3176,2.5
57128,380,1982,5.0
77128,482,1374,5.0
26772,182,4280,4.0
8052,57,112,4.0
9040,62,96610,4.0
9290,63,4246,3.0
1304,11,1584,5.0
567,6,10,3.0
22340,151,802,5.0
72179,465,454,4.0
39259,274,104,3.5
21063,139,88140,2.5
69842,448,73015,2.0
49063,318,1111,5.0
42306,288,1234,3.5
68513,446,168,1.0
20963,139,7162,1.5
73311,474,930,4.0
3913,24,593,4.5
30169,210,147384,4.5
42404,288,1674,4.0
41264,280,586,4.0
8521,58,44,2.0
86355,560,8638,3.0
28374,198,567,1.0
86712,561,1974,3.0
54100,356,56367,3.5
93934,599,4812,2.0
42311,288,1250,3.5
81664,517,1951,3.0
84534,543,364,5.0
51856,336,628,4.5
25085,177,1380,3.5
83865,534,61160,4.0
90897,590,2993,3.5
3405,21,8946,3.0
68764,448,700,3.0
75202,475,165,4.5
20690,136,348,1.0
45799,304,595,5.0
47924,309,30825,3.5
9978,65,122904,3.0
54086,356,48774,5.0
75401,476,412,3.0
95108,600,24,2.0
86134,560,163,3.5
28268,195,4641,3.0
6116,42,2329,5.0
24915,177,153,3.0
12942,82,6863,3.5
36153,246,84944,5.0
64263,414,7285,4.0
840,6,783,5.0
28037,193,356,3.0
16174,104,52287,4.0
62453,414,355,1.0
53926,356,2291,4.0
27002,182,6645,4.5
83542,533,1387,4.0
21727,141,1580,3.5
22380,152,1207,4.5
88076,567,122892,2.0
92278,597,1129,5.0
59925,387,5481,2.0
72744,469,2324,3.0
33635,227,106782,5.0
93922,599,4701,2.5
42744,288,3210,3.0
15476,101,2702,4.0
85789,555,3477,3.0
43451,290,3702,4.0
81845,517,56174,3.0
85837,555,3715,4.0
70386,448,135861,4.0
12924,82,6536,4.0
27939,191,72,4.0
41252,280,231,3.0
88611,572,1663,4.0
18679,119,96079,3.5
70168,448,104913,4.0
96542,603,1884,3.0
68638,447,519,4.0
23710,162,150,4.0
50350,325,2490,4.0
99773,610,3911,4.5
4940,32,50,5.0
37026,249,71530,3.0
950,7,4993,4.5
12393,77,4973,2.5
93688,599,3556,2.5
49504,318,59784,3.5
87977,567,92681,0.5
40970,275,5938,5.0
72727,469,2194,5.0
35098,234,4085,3.0
39678,274,2701,2.5
35630,240,292,5.0
42324,288,1270,5.0
79975,500,2858,5.0
24637,170,597,4.0
44353,294,3387,4.0
67657,438,597,4.0
88199,569,10,4.0
49196,318,3476,4.0
21382,140,3317,2.0
91988,596,43928,2.5
21181,140,920,5.0
61635,408,40851,4.0
79049,489,55768,2.5
34121,232,4993,3.5
78475,489,11,1.5
69662,448,33004,3.0
28378,198,597,3.0
72959,470,339,4.0
38618,265,2640,4.0
54475,357,56367,4.5
74398,474,5116,3.5
33629,227,97913,4.0
38959,268,1580,3.0
96660,603,2431,1.0
34417,232,34334,3.0
56396,373,207,3.0
78115,484,4720,2.0
42997,288,6534,3.5
53380,352,61323,3.0
14398,91,2076,4.0
21891,142,588,5.0
66040,425,2028,4.0
29688,202,2951,4.0
63590,414,4036,3.0
31585,219,608,3.0
79329,492,494,4.0
27670,187,4902,4.5
18698,119,108932,4.5
14241,91,678,3.0
90332,587,1541,3.0
4674,28,55094,3.5
91315,592,153,3.0
21145,140,500,4.0
62989,414,2060,4.0
2826,19,2918,5.0
78544,489,481,1.5
31592,219,778,4.0
51854,336,589,5.0
33622,227,84152,5.0
61247,401,59784,3.5
99686,610,2702,3.5
25408,177,7054,3.5
50794,328,2717,3.0
89659,580,7373,3.5
56408,373,265,5.0
73327,474,950,4.0
13134,84,277,3.0
88952,573,85414,4.5
58994,385,249,3.0
36746,249,6863,3.0
65804,424,2571,2.0
24241,168,908,5.0
87571,564,37384,4.0
12012,73,138036,2.5
83750,534,6539,4.5
57804,380,61248,3.0
87651,564,104374,4.0
65703,422,4159,3.0
41713,283,671,4.0
17660,111,79428,3.0
74164,474,3897,4.5
92380,597,1663,5.0
59178,386,47,3.0
75470,477,457,5.0
22303,151,1,5.0
65901,425,160,3.0
12254,75,7123,2.5
15728,103,2951,4.5
71349,457,3897,4.0
98161,606,6573,4.0
4217,28,316,4.0
46439,305,81834,3.0
41427,280,86882,5.0
74012,474,3217,3.5
57072,380,1407,2.0
87106,562,593,5.0
65942,425,588,3.0
7695,51,4437,5.0
17458,111,6377,4.0
31797,219,4238,3.0
31716,219,2572,2.0
80376,509,17,3.0
83632,534,1517,4.0
20142,132,4874,4.5
2901,19,3409,2.0
43837,292,78893,3.5
9404,63,91529,5.0
71987,462,164917,4.5
3398,21,8368,4.0
99435,608,8366,4.0
88098,567,135436,1.5
49557,318,69278,3.5
59142,385,1293,4.0
50476,326,293,4.5
23240,160,93,1.0
88424,571,1258,5.0
33391,226,5107,2.5
22050,144,2054,3.0
7903,52,122882,5.0
9452,64,160,2.5
44875,298,5784,0.5
13513,88,3897,4.0
96204,603,423,4.0
26482,182,2474,4.0
5163,33,2291,2.0
93183,599,1646,1.5
47502,307,8814,2.0
100021,610,7367,3.5
74596,474,6367,4.0
23269,160,353,5.0
55036,365,68954,3.0
8632,59,527,5.0
94391,599,26700,2.0
37975,260,47,4.5
66409,428,637,1.5
4081,27,736,3.0
12698,80,100810,4.0
40911,275,4489,4.0
49470,318,54256,4.0
86001,559,110,4.0
38426,263,7879,3.5
54993,365,8874,4.0
84491,542,6377,4.5
59989,387,6659,4.0
61874,410,915,4.0
61141,399,2959,3.0
52734,346,521,3.5
64643,414,54286,4.0
12449,78,2605,2.5
19365,125,58559,4.0
67820,438,3255,3.5
16908,105,170411,4.0
20363,135,377,4.0
28343,198,25,4.0
6829,45,5218,3.5
1548,15,110102,1.5
87824,567,2324,3.5
71049,453,3273,1.0
52718,346,50,4.0
43462,291,4993,3.0
81437,514,122906,2.0
61658,408,61132,4.0
77188,482,7845,2.0
738,6,374,3.0
8998,62,71535,3.5
2569,19,1614,2.0
32069,220,344,2.0
89940,584,276,3.0
80267,505,1969,3.0
29712,202,3100,4.0
43954,293,3646,2.0
7442,51,333,2.0
74821,474,7624,3.5
95973,602,22,3.0
1789,18,208,3.0
77338,483,1032,4.0
37687,255,1079,2.0
38663,265,3831,4.0
26940,182,5873,4.0
92256,597,1036,4.0
83252,527,2115,5.0
65894,425,95,2.5
96541,603,1883,3.0
88051,567,112421,4.5
92750,599,322,3.5
79293,491,170697,4.0
60075,387,7745,4.0
27947,191,144,4.0
2138,18,69757,4.0
95892,601,2762,4.5
43178,289,1208,4.0
94079,599,5816,3.0
80760,509,87485,2.0
16454,105,6301,4.5
45487,299,3452,3.0
80064,502,3469,5.0
8026,56,454,3.0
9470,64,318,5.0
18561,119,3147,5.0
29027,200,2011,4.0
2127,18,65596,4.0
15683,103,1961,5.0
28523,198,3863,2.0
67943,438,4974,3.5
78626,489,1204,3.0
30124,210,90647,4.5
35857,244,110,5.0
48786,316,4720,2.5
88374,570,3578,4.0
67552,437,1095,5.0
70159,448,104078,4.0
49701,318,91658,3.5
21993,144,357,4.0
42372,288,1485,4.0
7847,52,52281,4.0
45083,298,49651,3.0
49697,318,91500,3.5
90062,586,539,3.5
24135,167,2413,4.0
14813,93,2822,4.0
93591,599,3173,2.5
35357,239,1080,4.0
44759,298,3852,3.0
22952,156,2779,4.0
10975,68,4223,2.5
87007,561,83134,3.5
49090,318,1273,4.0
29538,202,1292,3.0
53754,354,5459,3.0
48559,313,4855,3.0
99876,610,5010,4.5
73948,474,3028,2.0
35079,234,3418,4.0
89369,580,714,3.0
6502,45,186,3.5
73703,474,2122,1.0
26878,182,5267,3.0
93190,599,1673,4.0
20052,132,2076,3.0
48001,311,1517,3.0
1216,10,79091,5.0
49605,318,74789,3.0
64411,414,33660,4.0
60579,391,1676,1.0
54327,357,2599,4.0
89617,580,6287,2.5
36112,246,49932,4.5
51086,330,1732,5.0
38441,263,8970,4.5
39113,271,1371,4.0
27791,188,7,4.0
92329,597,1284,4.0
70450,448,149406,3.0
94861,599,93723,1.5
96145,603,184,4.0
60798,392,1221,5.0
16678,105,68554,4.5
57548,380,7163,4.0
88215,569,588,4.0
16321,105,2966,4.0
30606,214,83,3.0
66608,428,5377,3.5
6650,45,1769,3.0
75934,477,45722,3.0
20102,132,3418,3.0
41062,278,3210,4.0
68025,438,6218,3.5
9806,64,4979,4.0
3662,22,107,4.5
53437,352,97304,4.0
51005,330,555,5.0
36430,249,780,4.0
73732,474,2184,3.5
80436,509,1704,3.5
10214,66,3809,4.0
69780,448,61289,2.5
21822,141,48385,2.5
60439,391,353,4.0
8677,59,1361,4.0
25104,177,1653,3.0
8517,58,31,4.0
24531,169,5873,4.5
99105,608,2918,4.0
21595,140,6617,4.0
32683,222,3174,3.5
57956,380,102058,3.0
57287,380,3408,3.0
91080,590,6373,2.5
2612,19,1891,2.0
14616,91,5585,1.0
49870,319,595,4.0
80109,503,2348,4.0
28342,198,24,4.0
77205,482,8961,5.0
43943,293,742,2.0
42776,288,3448,3.5
52507,342,2975,3.0
13789,89,66798,3.5
92951,599,911,3.0
98463,606,64839,3.0
92312,597,1233,4.0
49479,318,55363,3.5
25437,177,7728,3.0
61586,408,1073,3.5
78221,484,88163,4.0
52098,339,3157,3.0
76449,480,1747,3.0
79706,495,87869,4.0
65495,420,2657,5.0
37125,249,87430,3.0
60248,387,54190,3.0
36083,246,8254,4.0
43666,292,3527,3.5
50145,323,1188,4.0
64233,414,7090,4.0
3668,22,858,3.0
66284,427,435,3.0
69275,448,3980,2.0
39050,269,778,4.0
18959,122,5110,5.0
60298,389,65,4.0
66306,427,4958,3.0
83238,527,1909,5.0
14674,91,7569,4.0
58775,382,67923,3.0
49426,318,44788,3.0
2664,19,2078,2.0
65070,415,6016,4.5
37629,254,5995,4.5
18021,113,1232,2.0
30385,212,59315,3.0
82450,523,45722,4.5
95873,601,953,4.5
65256,418,7153,5.0
14366,91,1704,3.0
100789,610,141799,3.5
36501,249,1693,4.0
13108,84,164,4.0
100141,610,34450,4.5
20386,135,742,4.0
42178,288,520,1.0
36667,249,4776,4.0
36797,249,8984,4.0
863,6,996,4.0
91517,594,252,5.0
4691,28,56782,3.0
91356,592,415,1.0
87382,563,6958,3.5
6989,47,30749,3.0
31043,217,954,4.0
34266,232,7324,3.5
91590,594,1687,4.0
21104,140,164,3.0
12800,82,1544,3.5
246,2,79132,4.0
17829,111,155812,4.0
45183,298,64614,3.0
45669,302,762,2.0
6963,47,3969,3.5
48502,313,3440,1.0
79684,495,68157,4.5
44036,294,500,3.0
21449,140,4223,5.0
62432,414,316,3.0
1181,10,49272,5.0
84515,542,34162,3.0
22516,153,33679,0.5
78713,489,2054,1.5
71511,460,76093,4.5
54613,359,44555,4.0
4158,27,2532,3.0
2152,18,74458,4.5
81471,514,185033,2.0
95355,600,1674,3.0
2211,18,106487,4.0
98118,606,5989,3.0
79174,490,8638,4.0
67939,438,4900,3.0
22139,146,3868,3.0
32155,220,3555,4.0
82902,525,8910,4.5
50136,323,508,3.5
64195,414,6787,4.0
17983,113,351,5.0
81779,517,5989,2.0
91993,596,48780,4.0
45338,298,93721,3.0
14586,91,4720,4.5
48999,318,162,3.5
2429,19,810,1.0
93790,599,4022,2.5
45777,304,364,2.0
77098,482,151,1.0
100448,610,78626,3.5
65744,423,5349,1.0
19246,125,1034,4.5
32060,220,165,4.0
80513,509,5066,3.5
16411,105,5026,4.0
76147,479,3082,2.0
62998,414,2082,2.0
78787,489,2987,3.5
40194,274,8972,3.5
66591,428,4886,2.0
18875,122,1214,5.0
83259,527,2161,5.0
67269,434,31658,3.0
5567,40,82,5.0
90259,587,32,5.0
33792,230,1704,3.0
47668,307,55765,4.5
81833,517,49274,0.5
87294,562,68135,3.5
82720,525,2081,3.5
75626,477,2065,4.0
13883,89,99117,3.0
67017,432,63082,4.0
34598,232,53519,3.5
59984,387,6572,3.0
69546,448,6764,2.5
69127,448,2978,2.0
84671,546,1976,4.0
34234,232,6874,3.0
73009,471,6377,4.0
30041,209,185029,1.5
8543,58,224,3.0
95476,600,2455,2.0
65761,424,543,3.5
70739,452,1997,5.0
50489,326,1483,3.5
35228,237,2858,3.5
7717,51,5459,3.5
42441,288,1982,4.0
3213,20,6170,4.0
80594,509,26776,3.5
85602,555,2261,3.0
74868,474,8119,3.0
19244,125,608,3.0
24280,168,2076,4.5
8372,57,2393,2.0
4277,28,1199,2.0
96358,603,1179,5.0
76061,479,435,3.0
6031,42,1391,2.0
55488,368,762,2.0
17991,113,587,3.0
16397,105,4823,3.5
6381,43,382,5.0
72421,468,32,4.0
12404,77,7438,2.0
55392,367,4628,2.0
85464,555,1333,3.0
94626,599,53996,3.0
27618,187,1827,4.0
17278,111,585,2.5
84735,548,356,5.0
48811,317,356,5.0
3228,21,170,2.0
69859,448,76251,4.0
60497,391,1090,4.0
47682,307,58287,1.0
71006,453,2683,5.0
85910,557,1036,5.0
4764,29,50,3.5
76338,480,802,3.0
94976,599,116044,1.5
98688,608,104,3.0
43849,292,81845,4.0
89224,578,7323,4.0
70222,448,110553,2.5
90460,588,364,3.0
30878,216,4007,2.0
81524,516,4321,3.0
59310,387,593,4.0
96558,603,1956,4.0
94086,599,5945,1.5
10158,66,2599,4.5
85631,555,2396,2.0
71360,458,150,5.0
24418,169,2012,4.5
86513,560,88125,3.0
95224,600,736,2.5
93076,599,1282,4.0
91643,594,4025,5.0
11789,72,1210,4.5
55308,367,3189,4.0
46757,307,110,3.5
62803,414,1375,3.0
1716,17,1270,4.5
76561,480,3100,3.0
38032,260,2329,4.0
61208,401,1136,4.0
49101,318,1385,4.0
73365,474,1042,4.5
39034,269,6,5.0
67897,438,4270,4.0
6446,44,648,3.0
48486,313,2986,3.0
16065,104,3325,2.0
74657,474,6773,3.5
12270,76,288,4.0
87767,566,442,4.0
78185,484,48516,5.0
18185,115,1241,1.0
44611,298,1232,3.5
62656,414,1009,2.0
35273,238,2067,5.0
75088,474,39234,4.0
35167,235,589,4.0
39667,274,2617,3.5
40067,274,6615,2.5
46502,305,102125,2.5
59238,387,32,3.5
13804,89,71264,4.0
69239,448,3740,3.0
76056,479,260,4.0
76710,480,4896,3.5
76681,480,4508,3.5
10415,68,276,3.5
5387,38,151,5.0
42877,288,4016,4.0
47411,307,6559,2.0
64470,414,40815,3.5
13411,86,590,4.0
66824,432,527,4.5
11011,68,4700,2.5
66369,428,104,3.0
98914,608,1552,3.0
20037,132,1682,3.5
21021,139,56757,1.0
14804,93,2359,4.0
76558,480,3037,4.0
24322,169,2,4.0
63621,414,4141,3.0
30967,217,459,2.0
79290,491,106918,4.5
100604,610,100383,3.5
43032,288,7324,3.0
15043,96,50,5.0
61415,405,32,4.5
97555,606,1196,4.5
56406,373,253,5.0
21902,143,1721,4.0
96884,603,3418,4.0
83978,534,94777,3.5
49505,318,59900,3.0
25090,177,1408,2.5
71032,453,3114,5.0
67717,438,1616,3.5
37378,249,149352,3.5
85105,552,5378,4.0
97218,605,2429,3.0
53506,353,69,3.0
23656,160,6319,1.0
72719,469,2132,4.0
67490,437,159,3.0
70881,453,480,4.0
540,5,364,3.0
74422,474,5308,2.0
16866,105,134849,4.0
21458,140,4310,4.0
74188,474,4002,3.0
46503,305,102407,3.5
92233,597,733,1.0
88476,571,2160,4.0
93238,599,1866,0.5
96949,603,3752,1.0
35991,246,910,4.5
81272,514,3039,3.5
90020,585,3424,4.5
54506,358,605,3.0
40370,274,51255,5.0
35930,244,2890,3.0
80402,509,709,3.0
68511,446,160,3.0
52057,339,1258,5.0
69990,448,90746,3.5
89685,580,8800,4.5
46952,307,1343,4.0
25028,177,1073,5.0
90547,590,303,3.0
48517,313,3701,5.0
63887,414,5237,4.0
46187,305,5791,3.5
55440,368,350,3.0
23367,160,1270,5.0
93510,599,2798,2.0
49604,318,74545,4.0
23488,160,2334,1.0
27549,187,288,3.0
74014,474,3230,3.5
23433,160,1920,1.0
59477,387,1347,3.5
50604,326,92259,5.0
43343,290,1947,5.0
29380,202,6,5.0
85396,555,804,4.0
7643,51,3257,2.5
87748,566,296,4.0
4065,27,126,2.0
70147,448,103339,1.0
86113,559,836,3.0
30199,211,1801,4.0
74944,474,8754,4.0
94785,599,81932,3.0
84932,552,19,3.5
24883,176,377,4.0
53273,352,2712,5.0
63221,414,2751,4.0
36181,247,293,4.0
82742,525,2572,4.0
70218,448,109895,3.0
31940,219,31878,4.0
100681,610,110591,4.5
21702,141,318,4.0
9562,64,1258,3.5
47064,307,2291,4.0
40016,274,5879,2.5
86157,560,780,3.5
77725,483,26903,4.5
11691,70,1300,5.0
100145,610,35957,3.0
16477,105,6934,4.5
49732,318,97938,4.0
10238,66,4654,3.5
70905,453,1036,5.0
10479,68,595,4.5
100149,610,36931,3.5
39024,268,2890,4.0
95544,600,2953,3.0
91905,596,4878,5.0
86565,560,130576,2.0
2425,19,785,2.0
6280,42,4153,3.0
43623,292,2710,0.5
76362,480,1136,5.0
73719,474,2150,2.5
34080,232,4232,2.5
99736,610,3578,5.0
55014,365,52973,3.5
11151,68,7325,4.5
29013,200,1608,3.0
90055,586,318,5.0
53054,350,1210,4.0
50584,326,73344,4.0
24165,167,4333,3.0
218,1,3527,4.0
99808,610,4153,3.0
89607,580,5878,4.0
83764,534,7569,4.0
29311,201,1213,4.0
92643,599,31,2.0
48686,314,728,4.0
8046,57,70,1.0
34750,232,79224,3.5
30362,212,45447,3.5
86671,561,1282,4.0
70559,450,111,4.0
1376,13,3798,4.0
10819,68,2881,3.5
33178,226,1276,4.5
51425,332,1344,3.5
71522,461,480,0.5
46248,305,30707,4.5
62625,414,880,2.0
14158,91,196,3.0
39799,274,3624,3.5
21100,140,150,5.0
45524,300,109487,5.0
54595,359,2530,3.0
51539,332,6333,3.5
51437,332,1645,3.5
87821,567,2081,1.5
64540,414,46974,3.0
84823,551,1370,4.0
52995,349,353,3.0
60628,391,2333,5.0
28211,195,2890,4.0
57190,380,2409,4.0
28459,198,2065,4.0
93049,599,1236,4.0
15705,103,2335,4.0
9880,64,7254,3.0
22173,148,4308,4.0
84220,538,1278,4.0
56331,372,1366,5.0
21544,140,5435,3.0
58357,381,5507,3.5
755,6,437,3.0
42680,288,2918,3.5
63996,414,5617,5.0
6341,43,174,5.0
52810,346,3949,3.0
24611,170,318,5.0
58696,382,7444,3.5
19395,125,71304,4.5
22627,154,112852,5.0
86010,559,168,3.0
62196,412,2064,4.0
53737,354,4239,4.5
12878,82,4718,3.5
36484,249,1552,4.0
50283,325,1333,4.0
14588,91,4800,2.5
73633,474,1956,3.0
26949,182,5956,4.0
11451,68,64997,2.5
48462,313,2700,3.0
38475,264,1374,4.0
64083,414,6170,3.0
21616,140,7143,3.5
92731,599,262,2.5
24102,167,1200,1.5
49731,318,97904,4.0
6267,42,4008,4.0
61270,401,170939,3.5
44656,298,2000,3.5
16199,104,80549,4.0
56883,380,16,3.0
52879,346,48394,4.5
10821,68,2890,3.0
43177,289,1101,2.0
4648,28,49961,3.0
29858,204,5949,5.0
86130,560,70,4.0
77283,483,420,3.0
64485,414,42602,3.5
8419,57,2921,5.0
61435,405,1084,4.0
51607,332,78499,4.0
4711,28,60684,4.0
94420,599,27156,4.5
30533,213,1721,4.0
95148,600,261,3.0
9752,64,3793,3.5
6631,45,1573,5.0
74094,474,3513,3.0
35835,243,353,5.0
54517,358,5066,5.0
16283,105,1259,4.0
18168,115,588,4.0
3526,21,93510,3.0
20371,135,480,5.0
23648,160,5445,4.5
25918,179,356,5.0
5285,35,237,3.0
31075,217,1129,3.0
93883,599,4509,1.5
96288,603,908,4.0
9824,64,5445,4.0
74582,474,6315,1.0
58424,381,26662,4.0
83958,534,88744,4.0
31169,217,1616,3.0
78648,489,1327,0.5
40657,275,1148,5.0
70952,453,1729,4.0
65740,423,2268,4.0
36259,247,7361,4.0
84930,551,170697,4.0
59775,387,3698,2.5
59217,386,477,3.0
50806,328,3114,4.5
22680,155,3618,3.0
50779,328,2115,4.0
4434,28,3996,2.5
64956,414,163645,4.0
95188,600,491,3.0
50433,325,4523,4.0
89379,580,912,0.5
58120,381,339,3.5
79162,490,6333,2.5
92136,596,160438,3.5
50728,328,1203,5.0
67085,434,34,3.5
79257,491,6539,3.0
87837,567,3671,4.5
81112,514,608,4.0
93590,599,3168,4.0
30395,212,68237,3.5
69484,448,5785,4.0
2142,18,71156,3.0
6544,45,588,5.0
57297,380,3508,5.0
73836,474,2565,5.0
62361,414,158,2.0
26421,182,2009,4.0
58135,381,551,5.0
26093,182,6,4.5
94127,599,6320,2.0
96453,603,1377,2.0
5892,42,144,4.0
3249,21,733,3.5
90799,590,2083,3.5
55144,365,131013,3.0
47637,307,52722,3.5
41881,286,653,3.0
17191,109,597,3.0
81280,514,3253,4.0
77357,483,1200,4.5
75785,477,4973,4.5
37625,254,5445,3.5
52211,339,48780,5.0
18075,113,2858,5.0
56821,378,48516,4.5
55305,367,3114,5.0
39008,268,2628,2.0
75584,477,1639,3.5
100576,610,97188,4.0
19282,125,3553,3.0
37098,249,84637,3.0
43553,292,1196,4.0
11080,68,5816,5.0
54968,365,5481,3.0
18070,113,2749,4.0
80607,509,31694,3.0
77381,483,1367,4.0
88847,573,6377,4.0
84193,537,80463,4.0
67012,432,59369,4.5
57363,380,4226,5.0
53181,351,88405,3.5
60252,387,55276,4.0
47742,308,745,1.0
71371,458,252,4.0
16188,104,59501,3.5
99499,609,110,3.0
76035,478,1584,2.5
48060,312,1097,5.0
28284,196,1527,3.0
18182,115,1208,5.0
62574,414,662,2.0
38582,265,1726,3.0
36771,249,8340,4.0
19653,128,898,5.0
5489,39,1210,5.0
46321,305,55721,5.0
28238,195,3753,3.0
21401,140,3654,4.0
99175,608,3578,4.0
60326,390,307,4.5
51483,332,2959,4.5
98597,607,2398,5.0
6435,44,65,3.0
77070,481,1485,2.0
48286,313,733,2.0
7826,52,44191,5.0
43425,290,3105,4.0
94798,599,84772,1.5
58231,381,2115,3.5
2928,19,3536,2.0
21077,139,106782,0.5
68902,448,1604,3.0
71496,460,48516,4.0
16784,105,102407,4.5
15566,103,2,4.0
25309,177,4388,2.5
62776,414,1286,3.0
70407,448,139052,2.0
55430,368,266,4.0
11009,68,4677,3.5
26347,182,1573,3.5
59235,387,11,2.5
69786,448,63113,3.5
11506,68,76093,5.0
99791,610,3996,5.0
81599,517,955,1.0
24565,169,6765,4.0
86196,560,1923,4.0
61181,400,3578,4.0
21887,142,480,3.0
100468,610,80846,3.0
74127,474,3702,2.0
55325,367,3483,2.0
59180,386,110,3.0
50340,325,2294,3.0
69977,448,89470,4.0
87277,562,49286,3.5
12535,79,3984,4.0
11490,68,71535,5.0
14558,91,4084,2.5
57090,380,1589,5.0
87838,567,3676,5.0
45087,298,51084,0.5
8292,57,1653,5.0
52450,341,114662,4.5
40906,275,4345,5.0
53923,356,2144,3.5
54351,357,3147,4.0
90537,590,165,3.0
69195,448,3422,3.0
6642,45,1676,4.0
38230,262,593,2.0
97615,606,1354,4.0
12501,79,1374,4.0
75364,476,73,4.0
54912,365,593,0.5
24563,169,6709,3.0
18567,119,4148,3.5
22591,153,158966,4.5
88736,573,1213,4.5
69923,448,84615,2.5
32770,222,59014,2.0
90244,586,166528,4.5
6368,43,343,4.0
12991,83,1676,3.5
23075,156,7396,4.5
353,4,910,5.0
75721,477,3363,4.0
91023,590,4718,1.0
85226,554,953,4.0
3841,23,1748,3.5
74544,474,6156,3.5
13375,85,1185,5.0
46035,305,1237,3.5
2495,19,1257,3.0
94196,599,6870,3.5
30944,217,367,3.0
87769,566,457,4.0
51585,332,48780,3.5
59353,387,933,4.0
52063,339,1466,4.0
27830,188,2858,3.0
42667,288,2857,3.0
45246,298,76093,3.0
37580,254,836,3.5
70028,448,93766,1.5
41441,281,428,3.5
15128,97,3257,4.0
73414,474,1206,3.5
10272,66,6377,4.5
68642,447,540,4.0
100268,610,54910,4.0
