,userId,movieId,rating
11116,115.0,2792.0,4.0
11117,504.0,5957.0,3.135416666666667
11118,346.0,7482.0,3.986164194265147
11119,499.0,1225.0,4.267857142857142
11120,492.0,467.0,3.6853155070895003
11121,425.0,4886.0,3.6734438891412995
11122,555.0,1569.0,3.3577134897509797
11123,219.0,3671.0,3.7422961945951188
11124,375.0,2046.0,3.791666666666667
11125,325.0,2140.0,3.038745530763089
11126,348.0,5669.0,4.3493589743589745
11127,254.0,5952.0,3.9948830409356724
11128,387.0,8207.0,4.012888969396464
11129,182.0,1291.0,3.705648182327509
11130,414.0,2552.0,3.115354454145015
11131,321.0,500.0,3.6105217510341467
11132,525.0,88163.0,3.5
11133,461.0,587.0,3.432291666666667
11134,47.0,1021.0,3.0
11135,596.0,1907.0,4.5
11136,365.0,113453.0,5.0
11137,251.0,2959.0,4.575
11138,321.0,736.0,3.660056437651787
11139,608.0,1036.0,2.982708924254725
11140,581.0,4973.0,4.198076923076923
11141,607.0,2403.0,3.0
11142,414.0,71535.0,3.015402097016857
11143,475.0,88125.0,4.401785714285714
11144,140.0,368.0,4.0
11145,509.0,111659.0,3.5
11146,328.0,2640.0,3.1339044977474817
11147,387.0,2136.0,3.4999999999999996
11148,462.0,3578.0,4.0
11149,8.0,432.0,3.4955745463914223
11150,597.0,507.0,2.507619683300583
11151,328.0,148626.0,3.3472222222222223
11152,369.0,4226.0,3.6848290598290596
11153,604.0,188.0,3.529166666666667
11154,352.0,5952.0,3.817105263157895
11155,495.0,72998.0,5.0
11156,251.0,593.0,5.000000000000001
11157,588.0,454.0,3.0058742994710346
11158,153.0,1246.0,4.0
11159,59.0,928.0,5.0
11160,357.0,6380.0,3.954022988505747
11161,429.0,434.0,3.9467761084691766
11162,66.0,1704.0,4.5
11163,298.0,6879.0,2.103352733908048
11164,599.0,46322.0,2.5
11165,95.0,6936.0,4.5
11166,610.0,76251.0,4.0
11167,75.0,5008.0,3.8177083333333335
11168,448.0,5309.0,3.1661965268767327
11169,182.0,3809.0,3.6771158893523066
11170,489.0,73501.0,3.981371519134628
11171,408.0,1272.0,5.0
11172,414.0,34072.0,3.8988350750697798
11173,480.0,2028.0,2.7734455991826543
11174,599.0,1426.0,1.8422995780590716
11175,304.0,1210.0,5.0
11176,361.0,4979.0,3.1083916083916083
11177,216.0,48.0,5.0
11178,82.0,2617.0,3.3152173913043477
11179,326.0,165.0,4.05875
11180,517.0,49272.0,3.085627400768246
11181,30.0,109487.0,4.53125
11182,504.0,22.0,3.385416666666667
11183,504.0,2100.0,3.6631944444444446
11184,38.0,648.0,3.012614512293984
11185,249.0,111362.0,2.9999999999999996
11186,480.0,47646.0,2.5
11187,395.0,160.0,3.175
11188,226.0,4963.0,3.755208333333333
11189,448.0,6249.0,4.0
11190,420.0,296.0,3.5
11191,105.0,166183.0,4.569256756756756
11192,91.0,29.0,3.5161290322580645
11193,19.0,1457.0,2.1371842229549145
11194,562.0,7079.0,4.421428571428571
11195,95.0,4262.0,3.8762499999999998
11196,292.0,2748.0,2.5374531835205993
11197,74.0,6440.0,4.085714285714285
11198,122.0,81229.0,4.2734375
11199,332.0,1291.0,4.0
11200,123.0,115569.0,3.5
11201,370.0,223.0,3.9932019019486735
11202,290.0,647.0,4.0
11203,448.0,2735.0,2.311818463984297
11204,608.0,1862.0,3.5
11205,288.0,2463.0,2.800608114382151
11206,286.0,1088.0,3.4375
11207,387.0,7004.0,3.4096486273391227
11208,567.0,59315.0,2.5
11209,298.0,5313.0,2.4917056953334513
11210,387.0,3018.0,3.6614594020027305
11211,153.0,1028.0,1.5169205930443421
11212,239.0,6942.0,4.0004432624113475
11213,63.0,364.0,4.0266371253096
11214,380.0,4980.0,3.879930572822451
11215,369.0,2692.0,3.793016194331984
11216,552.0,551.0,3.5
11217,599.0,4679.0,2.780909461141157
11218,168.0,2997.0,4.235185185185185
11219,601.0,904.0,4.388986013986013
11220,540.0,6365.0,3.7367424242424243
11221,438.0,8985.0,2.8362787371979237
11222,387.0,3979.0,2.7484722619676547
11223,89.0,177765.0,2.75
11224,599.0,73321.0,2.303583362472801
11225,57.0,380.0,3.0000000000000004
11226,380.0,6946.0,4.5
11227,24.0,1265.0,3.8110714285714287
11228,28.0,2232.0,2.742747462677562
11229,256.0,27660.0,3.873563218390805
11230,18.0,5816.0,3.7200772200772203
11231,559.0,333.0,3.5098351756257316
11232,391.0,2357.0,5.000000000000001
11233,352.0,103688.0,4.016666666666667
11234,249.0,73017.0,3.0000000000000004
11235,226.0,1704.0,3.796875
11236,169.0,4639.0,3.7002551020408165
11237,307.0,2169.0,2.5162694719212277
11238,89.0,86882.0,2.761396183328134
11239,447.0,277.0,3.9989487841341487
11240,474.0,3334.0,3.9400245487604284
11241,245.0,745.0,3.4563492063492065
11242,88.0,4226.0,3.8055555555555554
11243,288.0,4886.0,3.0
11244,195.0,1466.0,4.4984495618565425
11245,219.0,10.0,2.5973486846576628
11246,332.0,1213.0,3.8853005511296073
11247,221.0,3681.0,4.705587864775712
11248,245.0,581.0,3.178571428571429
11249,577.0,1334.0,3.5924529357206105
11250,286.0,2028.0,3.863257575757576
11251,549.0,318.0,3.7653846153846153
11252,111.0,162344.0,4.198943661971831
11253,410.0,1220.0,4.0
11254,132.0,48082.0,3.267605633802817
11255,140.0,912.0,3.1554716080773244
11256,156.0,3134.0,4.361111111111111
11257,561.0,673.0,2.839585172109444
11258,212.0,168254.0,3.2622950819672134
11259,57.0,1032.0,3.6546409050714233
11260,376.0,1197.0,4.381732844356119
11261,318.0,8464.0,3.588092745845484
11262,111.0,1088.0,3.348943661971831
11263,264.0,4896.0,3.458333333333333
11264,90.0,25.0,4.52199304913619
11265,606.0,50872.0,3.749462041328687
11266,288.0,2951.0,3.1230158891395443
11267,140.0,26172.0,4.0
11268,448.0,3262.0,3.064143156814355
11269,216.0,3210.0,3.642857142857143
11270,485.0,593.0,3.5283018867924527
11271,448.0,6798.0,2.25
11272,28.0,300.0,3.0
11273,587.0,3361.0,4.2153846153846155
11274,246.0,8970.0,4.5
11275,72.0,260.0,4.306666666666667
11276,448.0,260.0,3.4595733274558604
11277,76.0,42723.0,2.83
11278,89.0,140711.0,4.5
11279,408.0,1278.0,4.207735247208932
11280,27.0,2640.0,4.51736209818178
11281,453.0,21.0,5.0
11282,68.0,1297.0,2.8675753154965657
11283,288.0,1373.0,2.509259410078883
11284,599.0,2540.0,3.097666111961501
11285,18.0,111.0,4.509876445891482
11286,50.0,128695.0,2.697368421052632
11287,475.0,8636.0,4.109022556390977
11288,57.0,2605.0,3.4922079558204024
11289,122.0,4343.0,3.690104166666667
11290,287.0,2762.0,3.5
11291,63.0,1193.0,5.0
11292,380.0,48877.0,3.4694826903832174
11293,18.0,1608.0,3.5
11294,378.0,527.0,4.253401360544218
11295,448.0,8138.0,1.7049608355091384
11296,587.0,2973.0,3.9903846153846154
11297,534.0,95720.0,3.5
11298,606.0,215.0,3.854166666666667
11299,288.0,4874.0,2.894738177303215
11300,385.0,1017.0,2.790909090909091
11301,414.0,479.0,4.0
11302,603.0,1077.0,3.7093525633881397
11303,99.0,333.0,4.433024915143517
11304,318.0,7143.0,3.5
11305,332.0,7063.0,4.008771929824562
11306,221.0,2289.0,4.076621623061462
11307,7.0,593.0,3.306784339831348
11308,140.0,6219.0,3.0
11309,86.0,588.0,4.0
11310,603.0,3637.0,4.181081081081081
11311,177.0,2617.0,2.4999999999999996
11312,448.0,2829.0,2.8096945657516925
11313,380.0,1275.0,4.205011899070066
11314,23.0,1136.0,3.7310465407361013
11315,38.0,736.0,2.69009923974136
11316,573.0,67087.0,5.0
11317,66.0,6786.0,4.275274015769818
11318,129.0,653.0,3.4999999999999996
11319,610.0,87232.0,3.0475142071329997
11320,414.0,65.0,3.1047895647376067
11321,42.0,3298.0,3.3590588279561135
11322,344.0,1214.0,3.8103896103896107
11323,101.0,2580.0,3.966666666666667
11324,396.0,4886.0,3.03494623655914
11325,606.0,5073.0,4.0
11326,480.0,3968.0,3.1300627879076894
11327,608.0,24.0,2.5070534905680444
11328,495.0,52319.0,5.0
11329,466.0,45499.0,3.7518939393939394
11330,135.0,3852.0,3.571428571428571
11331,570.0,1193.0,3.5
11332,167.0,36529.0,1.5
11333,474.0,33493.0,3.7526743753988985
11334,376.0,1196.0,4.262035491547553
11335,103.0,6936.0,4.028273809523809
11336,346.0,319.0,3.494419642857143
11337,10.0,8665.0,3.6491477272727275
11338,314.0,7.0,3.200060352463138
11339,480.0,44199.0,2.743332531479362
11340,68.0,539.0,3.258312490676257
11341,199.0,497.0,2.7395737969186174
11342,317.0,70286.0,4.0
11343,230.0,3996.0,3.4642857142857144
11344,279.0,57368.0,3.4407894736842106
11345,317.0,91077.0,3.777439024390244
11346,1.0,1676.0,4.001861655653627
11347,380.0,1127.0,4.623005804583434
11348,80.0,89470.0,3.5000000000000004
11349,19.0,34.0,2.84600784906575
11350,305.0,79132.0,3.716728194361755
11351,82.0,466.0,3.0
11352,356.0,48342.0,4.5
11353,603.0,57.0,4.0
11354,410.0,527.0,4.0
11355,561.0,2324.0,3.657766990291262
11356,354.0,1093.0,3.6418269230769234
11357,139.0,3753.0,2.816770186335404
11358,381.0,1805.0,3.181179775280899
11359,18.0,155168.0,3.8986486486486487
11360,448.0,89343.0,2.954960835509138
11361,133.0,50.0,3.4684487522350875
11362,448.0,115216.0,2.954960835509138
11363,21.0,38.0,0.5
11364,380.0,1240.0,4.999999999999999
11365,610.0,89028.0,3.375
11366,474.0,2795.0,3.093850037733891
11367,380.0,72489.0,4.0
11368,66.0,4465.0,4.048611111111111
11369,606.0,30749.0,3.798611111111111
11370,125.0,175303.0,4.017609380110299
11371,596.0,1028.0,2.7741435717794465
11372,232.0,780.0,3.7469467484127055
11373,534.0,3793.0,4.0
11374,590.0,5308.0,2.992292096262997
11375,483.0,108932.0,3.8042857142857143
11376,50.0,136020.0,3.0151728069344763
11377,132.0,4168.0,2.684272300469484
11378,606.0,4262.0,3.2968789258490516
11379,249.0,90430.0,3.8354461209536765
11380,474.0,2943.0,3.4890602595770366
11381,122.0,592.0,4.7487254247997495
11382,477.0,2300.0,3.323910822158507
11383,599.0,41617.0,2.525957827433998
11384,18.0,6300.0,4.5
11385,508.0,1296.0,2.7291666666666665
11386,525.0,116797.0,2.5
11387,438.0,1639.0,4.0
11388,20.0,6166.0,4.5
11389,414.0,6252.0,2.8898101393298328
11390,462.0,10.0,3.339561855670103
11391,164.0,2640.0,4.041666666666667
11392,42.0,2539.0,2.564299251103224
11393,187.0,4785.0,4.0
11394,298.0,7454.0,2.2034043676391217
11395,230.0,52973.0,3.2142857142857144
11396,356.0,21.0,3.605263157894737
11397,182.0,4239.0,2.5
11398,610.0,140174.0,3.846894783665674
11399,462.0,2396.0,3.95107233973148
11400,581.0,60069.0,4.280952380952381
11401,339.0,90647.0,4.0
11402,21.0,3114.0,3.6714336361891875
11403,599.0,4720.0,2.2884744945834763
11404,372.0,1171.0,4.0
11405,84.0,1081.0,4.0
11406,68.0,370.0,1.8376634965365721
11407,290.0,2384.0,4.0
11408,606.0,2176.0,3.854166666666667
11409,517.0,1101.0,2.675508252499643
11410,73.0,71518.0,3.7625
11411,352.0,1882.0,4.0
11412,119.0,56174.0,3.9260638297872337
11413,464.0,1036.0,3.017521103529088
11414,249.0,541.0,4.0
11415,132.0,858.0,4.0
11416,103.0,168250.0,3.7470238095238093
11417,140.0,5060.0,4.326852277616311
11418,167.0,8665.0,3.71939203367363
11419,448.0,2018.0,2.501943614059366
11420,298.0,6711.0,0.5
11421,600.0,2369.0,3.2894745226709277
11422,428.0,4896.0,3.1206896551724137
11423,27.0,2951.0,2.9918651705708794
11424,232.0,31433.0,3.0
11425,28.0,3499.0,3.5
11426,314.0,1266.0,3.954160761869911
11427,480.0,34162.0,3.521780303030303
11428,534.0,95167.0,4.0
11429,367.0,2109.0,5.0
11430,599.0,26195.0,2.8422995780590714
11431,288.0,2990.0,2.730324392719792
11432,387.0,2989.0,2.6399073604191248
11433,432.0,33493.0,3.524784482758621
11434,601.0,88810.0,4.173076923076923
11435,245.0,1148.0,3.678571428571429
11436,580.0,34048.0,3.15625
11437,57.0,1909.0,3.9768854272255845
11438,599.0,88593.0,2.5922995780590714
11439,87.0,1136.0,4.035714285714286
11440,100.0,590.0,3.8472222222222223
11441,152.0,61323.0,3.58125
11442,224.0,1270.0,4.357142857142858
11443,305.0,70728.0,3.9779411764705883
11444,294.0,3308.0,1.0
11445,68.0,480.0,2.8915328781603638
11446,356.0,64969.0,4.0
11447,551.0,45499.0,3.7613636363636362
11448,84.0,592.0,3.0
11449,610.0,77798.0,4.166666666666667
11450,483.0,2125.0,4.0
11451,317.0,8961.0,3.7691056910569105
11452,460.0,2359.0,4.0
11453,111.0,70641.0,5.0
11454,599.0,1894.0,2.6963485491702226
11455,403.0,1291.0,4.125
11456,610.0,128838.0,3.582075471698113
11457,380.0,122926.0,2.342861975935544
11458,606.0,3000.0,4.127857762098269
11459,318.0,84152.0,3.6134183295715783
11460,131.0,2028.0,3.855169340463458
11461,219.0,46970.0,2.7740384615384617
11462,552.0,3006.0,3.263157894736842
11463,68.0,2011.0,2.451572238812708
11464,474.0,6984.0,3.6932624113475176
11465,313.0,2529.0,3.3454400759238
11466,292.0,1396.0,4.0
11467,15.0,1214.0,3.9098798023815196
11468,91.0,3471.0,4.252049612706608
11469,226.0,1194.0,3.1662991541788212
11470,201.0,1569.0,3.781818181818182
11471,570.0,1127.0,2.5
11472,597.0,780.0,4.39466065364765
11473,31.0,1353.0,3.375
11474,519.0,33679.0,3.375
11475,140.0,3861.0,3.0601816932842514
11476,233.0,6863.0,3.1829954954954953
11477,604.0,420.0,2.5056728531491275
11478,140.0,2070.0,3.3343023255813953
11479,395.0,616.0,2.9999999999999996
11480,495.0,2959.0,4.0791666666666675
11481,348.0,2505.0,4.0
11482,577.0,608.0,4.5010311782727035
11483,248.0,59315.0,3.803125
11484,580.0,736.0,3.1154066812858336
11485,126.0,434.0,4.117352368374027
11486,177.0,40815.0,3.3825000000000003
11487,385.0,5060.0,3.5105597956733496
11488,10.0,136020.0,3.518939393939394
11489,57.0,2701.0,3.0
11490,550.0,115713.0,4.291666666666666
11491,367.0,3594.0,3.833333333333333
11492,225.0,1196.0,3.8684668989547037
11493,318.0,2427.0,3.4999999999999996
11494,132.0,551.0,2.252856095430159
11495,441.0,296.0,4.5
11496,610.0,90469.0,3.4999999999999996
11497,330.0,60069.0,3.99508281573499
11498,478.0,104.0,2.9981203007518795
11499,237.0,31410.0,3.0892857142857144
11500,567.0,151687.0,1.452054794520548
11501,71.0,1370.0,3.734848484848485
11502,600.0,2541.0,2.8910186363451422
11503,105.0,5971.0,5.0
11504,608.0,4178.0,3.5
11505,480.0,3147.0,3.572504940711463
11506,555.0,2352.0,4.02036911253048
11507,391.0,2791.0,4.665664720393699
11508,369.0,8910.0,3.518162393162393
11509,252.0,1682.0,4.158405172413794
11510,401.0,6297.0,3.705357142857143
11511,549.0,2959.0,3.575
11512,305.0,106696.0,4.6991063071201955
11513,474.0,3844.0,3.3246656705362745
11514,89.0,96110.0,5.0
11515,470.0,34.0,4.0
11516,274.0,1641.0,2.918829991261424
11517,339.0,48322.0,3.64453125
11518,275.0,2692.0,3.497296877021304
11519,599.0,1081.0,2.4976137327931065
11520,479.0,2080.0,4.0
11521,181.0,135.0,2.9999999999999996
11522,132.0,7153.0,3.568887685084868
11523,325.0,3733.0,2.0
11524,91.0,2431.0,3.3518696396972874
11525,438.0,1784.0,3.5
11526,188.0,1091.0,3.0673076923076925
11527,542.0,3911.0,3.5
11528,456.0,783.0,4.532265057157428
11529,438.0,5449.0,2.9999999999999996
11530,560.0,64969.0,3.0
11531,193.0,1211.0,5.0
11532,583.0,80549.0,3.5
11533,610.0,56156.0,2.7406127090123933
11534,481.0,1465.0,2.0
11535,280.0,35836.0,3.7465277777777777
11536,561.0,913.0,4.5
11537,249.0,85780.0,3.704761904761905
11538,477.0,5481.0,4.168341742238837
11539,305.0,1210.0,4.349168280140236
11540,182.0,308.0,3.1885129224817166
11541,438.0,5324.0,3.4253472222222223
11542,66.0,612.0,3.798611111111111
11543,414.0,6332.0,3.75
11544,380.0,122920.0,2.0
11545,74.0,2997.0,4.135714285714286
11546,274.0,51662.0,1.9900962023058197
11547,84.0,1009.0,3.0
11548,576.0,1479.0,3.291666666666667
11549,555.0,3649.0,3.799104248045107
11550,274.0,1748.0,3.4891771430212093
11551,495.0,104211.0,4.5
11552,596.0,176101.0,3.5
11553,534.0,1831.0,2.705729166666667
11554,182.0,2539.0,3.52384845178906
11555,376.0,858.0,4.498291012654714
11556,599.0,455.0,2.1273930404593906
11557,414.0,49822.0,3.735725916225425
11558,226.0,40583.0,4.0
11559,474.0,5603.0,2.850147362217611
11560,120.0,5.0,3.212121212121212
11561,322.0,1625.0,4.0
11562,111.0,8957.0,2.761443661971831
11563,280.0,919.0,3.895833333333333
11564,280.0,4246.0,3.7869318181818183
11565,63.0,969.0,3.583940601925865
11566,387.0,4370.0,3.49735963510384
11567,298.0,56941.0,2.5
11568,105.0,1111.0,4.5
11569,517.0,3176.0,2.494718309859155
11570,380.0,1982.0,5.0
11571,482.0,1374.0,3.6969696969696972
11572,182.0,4280.0,3.106124849748318
11573,57.0,112.0,3.0740139004317
11574,62.0,96610.0,3.756967213114754
11575,63.0,4246.0,4.0
11576,11.0,1584.0,3.6483957219251337
11577,6.0,10.0,3.5422265782786866
11578,151.0,802.0,3.4893221166333905
11579,465.0,454.0,3.8791666666666664
11580,274.0,104.0,2.7472232045919864
11581,139.0,88140.0,2.6322463768115942
11582,448.0,73015.0,3.475616739278767
11583,318.0,1111.0,3.7705102959043204
11584,288.0,1234.0,3.114424438765283
11585,446.0,168.0,3.0
11586,139.0,7162.0,2.0
11587,474.0,930.0,3.8539349438704935
11588,24.0,593.0,4.0
11589,210.0,147384.0,4.278846153846153
11590,288.0,1674.0,2.9235307284295384
11591,280.0,586.0,3.2204805976857522
11592,58.0,44.0,1.0
11593,560.0,8638.0,3.3318962226410083
11594,198.0,567.0,4.3047558510733985
11595,561.0,1974.0,2.907766990291262
11596,356.0,56367.0,4.0
11597,599.0,4812.0,3.2759508309725573
11598,288.0,1250.0,2.8027345121007614
11599,517.0,1951.0,2.9760578243029636
11600,543.0,364.0,4.230555555555556
11601,336.0,628.0,4.425000000000001
11602,177.0,1380.0,4.256101368323064
11603,534.0,61160.0,3.6468858084353344
11604,590.0,2993.0,3.62774223048755
11605,21.0,8946.0,3.5000000000000004
11606,448.0,700.0,4.347085540501228
11607,475.0,165.0,5.000000000000001
11608,136.0,348.0,2.023518564832216
11609,304.0,595.0,4.668887021000053
11610,309.0,30825.0,3.5965608465608465
11611,65.0,122904.0,3.854166666666667
11612,356.0,48774.0,3.9411764705882355
11613,476.0,412.0,2.9999999999999996
11614,600.0,24.0,2.463777727241521
11615,560.0,163.0,3.76501281966161
11616,195.0,4641.0,5.0
11617,42.0,2329.0,4.483380810247243
11618,177.0,153.0,2.7385429630794524
11619,82.0,6863.0,3.211050724637681
11620,246.0,84944.0,5.0
11621,414.0,7285.0,2.778498888431717
11622,6.0,783.0,4.007906238101997
11623,193.0,356.0,4.018452380952381
11624,104.0,52287.0,3.793859649122807
11625,414.0,355.0,3.070472929727992
11626,356.0,2291.0,4.000624023324805
11627,182.0,6645.0,3.2915531776766773
11628,533.0,1387.0,4.084558823529411
11629,141.0,1580.0,3.5609833971902938
11630,152.0,1207.0,4.175
11631,567.0,122892.0,3.139554794520548
11632,597.0,1129.0,4.999999999999999
11633,387.0,5481.0,3.504156603110967
11634,469.0,2324.0,3.341244341674518
11635,227.0,106782.0,4.0
11636,599.0,4701.0,2.758391034794325
11637,288.0,3210.0,4.0
11638,101.0,2702.0,3.783333333333333
11639,555.0,3477.0,2.979028426696554
11640,290.0,3702.0,4.47935226602515
11641,517.0,56174.0,2.944718309859155
11642,555.0,3715.0,4.0
11643,448.0,135861.0,2.240719494538062
11644,82.0,6536.0,3.5652173913043477
11645,191.0,72.0,3.5555555555555554
11646,280.0,231.0,3.0
11647,572.0,1663.0,4.104166666666667
11648,119.0,96079.0,3.7439209726443767
11649,448.0,104913.0,2.4635467242059845
11650,603.0,1884.0,3.3439267823914034
11651,447.0,519.0,3.1029411764705883
11652,162.0,150.0,4.222222222222222
11653,325.0,2490.0,3.0
11654,610.0,3911.0,3.7374621330670634
11655,32.0,50.0,3.488831844413525
11656,249.0,71530.0,3.652747223053089
11657,7.0,4993.0,3.9877777777777776
11658,77.0,4973.0,3.7564102564102564
11659,599.0,3556.0,2.0631912490178856
11660,318.0,59784.0,3.2490462158280997
11661,567.0,92681.0,1.452054794520548
11662,275.0,5938.0,4.0
11663,469.0,2194.0,4.326469287117313
11664,234.0,4085.0,4.0
11665,274.0,2701.0,2.7418737009295007
11666,240.0,292.0,4.41530852321822
11667,288.0,1270.0,3.861854063841629
11668,500.0,2858.0,4.0
11669,170.0,597.0,2.0
11670,294.0,3387.0,1.2166944858481417
11671,438.0,597.0,3.5007237580219854
11672,569.0,10.0,3.7589285714285716
11673,318.0,3476.0,3.0
11674,140.0,3317.0,3.0
11675,596.0,43928.0,3.5
11676,140.0,920.0,4.0
11677,408.0,40851.0,4.128787878787879
11678,489.0,55768.0,2.731203007518797
11679,232.0,4993.0,2.5
11680,489.0,11.0,2.880236804198492
11681,448.0,33004.0,3.5140966490172016
11682,198.0,597.0,3.3651960784313726
11683,470.0,339.0,3.4932575624773685
11684,265.0,2640.0,4.0
11685,357.0,56367.0,3.766522988505747
11686,474.0,5116.0,3.4432624113475176
11687,227.0,97913.0,3.890625
11688,268.0,1580.0,4.329602974813957
11689,603.0,2431.0,3.195764744625166
11690,232.0,34334.0,3.1321649824765783
11691,373.0,207.0,1.9401270397361425
11692,484.0,4720.0,3.7580035166572623
11693,288.0,6534.0,3.0
11694,352.0,61323.0,3.0
11695,91.0,2076.0,3.3518279290305166
11696,142.0,588.0,4.330251458702686
11697,425.0,2028.0,3.5
11698,202.0,2951.0,4.0
11699,414.0,4036.0,3.0
11700,219.0,608.0,3.325565277832531
11701,492.0,494.0,3.532148844372113
11702,187.0,4902.0,4.0
11703,119.0,108932.0,4.065349544072948
11704,91.0,678.0,4.0
11705,587.0,1541.0,2.0305855876715353
11706,28.0,55094.0,2.75
11707,592.0,153.0,3.198336455787762
11708,140.0,500.0,3.392328405957949
11709,414.0,2060.0,2.8716761744690382
11710,19.0,2918.0,3.016224515516015
11711,489.0,481.0,1.0
11712,219.0,778.0,3.829397204615996
11713,336.0,589.0,4.5
11714,227.0,84152.0,4.0
11715,401.0,59784.0,3.5428571428571427
11716,610.0,2702.0,4.5
11717,177.0,7054.0,5.0
11718,328.0,2717.0,4.0
11719,580.0,7373.0,2.0
11720,373.0,265.0,4.014521806885494
11721,474.0,950.0,4.128718657073481
11722,84.0,277.0,3.4060375944834305
11723,573.0,85414.0,3.799645390070922
11724,385.0,249.0,3.590909090909091
11725,249.0,6863.0,3.350595238095238
11726,424.0,2571.0,4.0
11727,168.0,908.0,4.345899470899471
11728,564.0,37384.0,3.4765625
11729,73.0,138036.0,4.0
11730,534.0,6539.0,3.849111519607843
11731,380.0,61248.0,2.5
11732,564.0,104374.0,3.751678273010338
11733,422.0,4159.0,2.776315789473684
11734,283.0,671.0,3.2738095238095237
11735,111.0,79428.0,3.0
11736,474.0,3897.0,3.420366448767322
11737,597.0,1663.0,3.921474358974359
11738,386.0,47.0,2.468944015564741
11739,477.0,457.0,2.5626379248734406
11740,151.0,1.0,3.787121212121212
11741,425.0,160.0,3.245699138761583
11742,75.0,7123.0,3.484375
11743,103.0,2951.0,3.7642069147439603
11744,457.0,3897.0,4.0
11745,606.0,6573.0,3.854166666666667
11746,28.0,316.0,3.0000000000000004
11747,305.0,81834.0,4.473710050827058
11748,280.0,86882.0,4.5
11749,474.0,3217.0,3.0127699975920303
11750,380.0,1407.0,4.498099401111735
11751,562.0,593.0,4.0
11752,425.0,588.0,3.0001550030451503
11753,51.0,4437.0,3.0000000000000004
11754,111.0,6377.0,3.622554773082942
11755,219.0,4238.0,3.1490384615384617
11756,219.0,2572.0,4.5
11757,509.0,17.0,4.0
11758,534.0,1517.0,4.0
11759,132.0,4874.0,3.5
11760,19.0,3409.0,2.7525337837837838
11761,292.0,78893.0,4.0
11762,63.0,91529.0,4.0
11763,462.0,164917.0,3.902061855670103
11764,21.0,8368.0,3.6732142857142858
11765,608.0,8366.0,5.0
11766,567.0,135436.0,1.5
11767,318.0,69278.0,4.5
11768,385.0,1293.0,3.486909449335269
11769,326.0,293.0,2.9496634265018677
11770,160.0,93.0,1.90260678907537
11771,571.0,1258.0,3.2333333333333334
11772,226.0,5107.0,3.421875
11773,144.0,2054.0,3.6821847046215566
11774,52.0,122882.0,3.8066666666666666
11775,64.0,160.0,3.5
11776,298.0,5784.0,1.8299661149134436
11777,88.0,3897.0,4.0
11778,603.0,423.0,3.2821610882352217
11779,182.0,2474.0,3.986647117809166
11780,33.0,2291.0,3.6501240694789083
11781,599.0,1646.0,3.4088407507589036
11782,307.0,8814.0,4.0
11783,610.0,7367.0,4.169074126550255
11784,474.0,6367.0,3.3156638389103725
11785,160.0,353.0,4.375870479660365
11786,365.0,68954.0,3.5844155844155843
11787,59.0,527.0,4.0
11788,599.0,26700.0,2.939399265837465
11789,260.0,47.0,5.0
11790,428.0,637.0,2.0
11791,27.0,736.0,4.000774171234299
11792,80.0,100810.0,4.5
11793,275.0,4489.0,3.861842105263158
11794,318.0,54256.0,4.5
11795,559.0,110.0,2.746873639626751
11796,263.0,7879.0,4.0
11797,365.0,8874.0,3.6185064935064934
11798,542.0,6377.0,3.5902777777777777
11799,387.0,6659.0,3.7633680546667447
11800,410.0,915.0,3.859375
11801,399.0,2959.0,3.85625
11802,346.0,521.0,3.5
11803,414.0,54286.0,3.6521591582736144
11804,78.0,2605.0,3.008974358974359
11805,125.0,58559.0,4.0
11806,438.0,3255.0,3.0
11807,105.0,170411.0,4.069256756756756
11808,135.0,377.0,3.939183397056686
11809,198.0,25.0,4.618029128576962
11810,45.0,5218.0,3.7007211538461537
11811,15.0,110102.0,3.3653846153846154
11812,567.0,2324.0,3.202054794520548
11813,453.0,3273.0,4.0
11814,346.0,50.0,3.5
11815,291.0,4993.0,4.3277777777777775
11816,514.0,122906.0,2.5
11817,408.0,61132.0,3.5
11818,482.0,7845.0,2.6969696969696972
11819,6.0,374.0,3.758230590492806
11820,62.0,71535.0,4.0
11821,19.0,1614.0,1.9864388155237476
11822,220.0,344.0,4.0
11823,584.0,276.0,4.322873775928048
11824,505.0,1969.0,3.40625
11825,202.0,3100.0,3.7534722222222223
11826,293.0,3646.0,1.9916666666666667
11827,51.0,333.0,4.0
11828,474.0,7624.0,3.900964246549661
11829,602.0,22.0,2.786034971282546
11830,18.0,208.0,3.8705727843112077
11831,483.0,1032.0,3.631666666666667
11832,255.0,1079.0,2.875
11833,265.0,3831.0,3.0
11834,182.0,5873.0,2.756010697168054
11835,597.0,1036.0,4.6428119559711
11836,527.0,2115.0,3.9233870967741935
11837,425.0,95.0,3.2450220876585756
11838,603.0,1883.0,3.686439743116408
11839,567.0,112421.0,3.5
11840,599.0,322.0,2.267054665862785
11841,491.0,170697.0,4.1923076923076925
11842,387.0,7745.0,3.633165829145729
11843,191.0,144.0,4.530000458117971
11844,18.0,69757.0,4.0
11845,601.0,2762.0,4.082167832167832
11846,289.0,1208.0,4.0
11847,599.0,5816.0,2.1794726187358364
11848,509.0,87485.0,2.9527777777777775
11849,105.0,6301.0,4.194256756756756
11850,299.0,3452.0,3.1166666666666667
11851,502.0,3469.0,4.25
11852,56.0,454.0,3.524210517755631
11853,64.0,318.0,3.3695972649121835
